,name,id,source_id,within_r_j,within_r_t,probability,ra,ra_error,dec,dec_error,l,b,pmra,pmra_error,pmdec,pmdec_error,parallax,parallax_error,pseudocolour,pseudocolour_error,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,parallax_pseudocolour_corr,pmra_pseudocolour_corr,pmdec_pseudocolour_corr,astrometric_params_solved,ecl_lat,nu_eff_used_in_astrometry,ruwe,rybizki_fidelity_v1,phot_g_mean_flux,phot_g_mean_flux_error,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_method_used,rv_nb_transits,rv_nb_deblended_transits,grvs_mag,grvs_mag_error,grvs_mag_nb_transits,vbroad,vbroad_error,vbroad_nb_transits,phot_variable_flag,non_single_star,has_rvs,mass_2.5,mass_16,mass_50,mass_84,mass_97.5
731012,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.726983775,263.651791,0.27898604,-32.56812712,0.19172847,355.6664485,0.074537928,2.297341002,0.36121586,-1.537899583,0.22603537,0.880039608,0.28903487,1.1267064,0.057868995,-0.41815725,0.008287403,0.35802642,0.082858264,-0.05448,-0.2045873,95,-9.248149365,,0.9571135,0.723144531,606.3171884,15.463986,128.2409727,17.919504,770.9082251,66.56329,18.730618,20.068476,17.530388,2.5380878,1.3378582,1.2002296,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.48341534,0.503201348,0.53717928,0.572018998,0.638097468
731013,NGC_6383,4735,4.05462E+18,TRUE,TRUE,1,263.6570772,0.07664661,-32.56804087,0.057629187,355.668935,0.070840432,2.515415376,0.09993887,-1.703126906,0.075708196,0.825340356,0.08366485,,,-0.114686646,0.22423506,0.30873963,,,,31,-9.247864772,1.3356819,1.062641,1,3352.570212,5.6556635,863.4986086,13.650679,3612.861014,21.412489,16.873922,17.997889,15.853268,2.144621,1.1239662,1.0206547,,,,,,,,,,,,VARIABLE,0,FALSE,0.823332244,0.85560755,0.931999447,0.978350815,1.065954459
731014,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.751129595,263.6591525,0.021060547,-32.5635827,0.016336722,355.6736297,0.071786081,2.759140585,0.02689819,-1.867747401,0.020206366,0.892538118,0.025073087,,,-0.018592954,0.3200213,0.021931391,,,,31,-9.243333158,1.6646475,0.8364733,1,542280.3341,472.7504,351004.4714,790.87476,285451.8395,291.15274,11.351808,11.475261,11.109063,0.3661976,0.12345314,0.24274445,-0.45926782,27.155619,1,6,1,10.992569,0.020988224,5,,,,NOT_AVAILABLE,0,TRUE,3.341622785,3.744285087,4.096885992,4.353739116,4.825668549
731015,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.654038546,263.6527757,0.08374654,-32.565707,0.06400867,355.6689321,0.075151941,2.439118926,0.11080011,-1.663454494,0.077164665,0.754895561,0.09260008,,,-0.24707629,0.11384049,0.2534763,,,,31,-9.245694674,1.3209068,1.0006785,0.992675781,2966.764702,33.557056,730.0374886,39.327328,3246.539094,106.19154,17.006659,18.18018,15.969344,2.2108355,1.173521,1.0373144,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.779268942,0.805314987,0.881668199,0.927657456,1.021377099
731016,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.892122152,263.6455985,0.042008344,-32.56312576,0.030456714,355.6678235,0.081634413,2.657142725,0.056035664,-1.504240231,0.038846757,0.919248381,0.04908366,,,0.003512979,0.311242,0.36743525,,,,31,-9.243385662,1.6999491,1.477799,1,1437711.651,549.82074,976902.7393,772.0407,709228.1916,393.8535,10.293187,10.363914,10.120931,0.24298286,0.070726395,0.17225647,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,5.124311581,5.675866261,6.322091603,6.720092911,54.71093741
731017,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.84768842,263.6497179,0.046708703,-32.5582004,0.03458915,355.6738444,0.081385725,2.506113008,0.06509037,-1.724998011,0.044123564,0.967856314,0.05336488,,,0.010860053,0.29604846,0.35134757,,,,31,-9.238310387,1.3947451,1.322045,1,13264.73636,29.694963,4715.409706,36.166103,12799.64374,76.75774,15.38062,16.154743,14.4799,1.6748428,0.7741232,0.90071964,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,1.426716362,1.478496536,1.542306994,1.598888476,1.6897779
731018,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.654038546,263.6713689,0.08575458,-32.55739746,0.065927215,355.6844069,0.066483069,2.476705303,0.10974297,-1.756435421,0.07787985,0.718345831,0.09721654,,,-0.13191688,0.22016291,0.1679308,,,,31,-9.236696201,1.3031576,0.9493332,0.999511719,2766.381291,5.466959,602.8802568,22.436594,3258.413616,23.699162,17.082586,18.387964,15.96538,2.4225845,1.305378,1.1172066,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.734248872,0.767550782,0.85021117,0.887959605,0.967851407
731019,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.857335564,263.6660552,0.018447332,-32.56828935,0.014019291,355.6728257,0.064346472,2.258425971,0.02342284,-1.670293059,0.016736398,0.856122555,0.021684164,,,-0.15033591,0.22441696,-0.0591851,,,,31,-9.247776358,1.6353402,0.9734997,1,177267.598,65.73907,110182.3785,98.99581,98652.24954,73.4652,12.565793,12.733262,12.262628,0.47063446,0.16746902,0.30316544,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,2.21998433,2.431372316,2.605461091,2.668427486,2.850878258
731020,NGC_6383,4735,4.05462E+18,TRUE,FALSE,0.460873106,263.6747993,0.25399756,-32.56733843,0.19654547,355.6776172,0.058667561,2.085877048,0.32009608,-1.685173419,0.25596592,1.068021389,0.28226554,1.186964,0.056750495,-0.17430079,0.27629676,0.16153437,-0.05835481,0.03221011,-0.057979245,95,-9.24649896,,1.0256869,0.86328125,595.7754952,2.5094512,150.2674282,25.884018,1135.601702,23.346283,18.74966,19.89638,17.10983,2.7865486,1.146719,1.6398296,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.48341534,0.496907314,0.534389065,0.563379714,0.633869853
731021,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.679915874,263.6797697,0.13759746,-32.56713214,0.107045665,355.6800597,0.055258252,2.215067102,0.18023953,-1.578443156,0.14501536,0.864177821,0.14969192,1.26398,0.030283468,-0.11709893,0.1685766,0.2635196,-0.090855025,0.080790974,-0.021131769,95,-9.246106953,,0.976915,0.98046875,1202.272863,5.712197,258.617141,29.981504,1473.294032,32.323223,17.98736,19.306898,16.827171,2.4797268,1.3195381,1.1601887,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.628194762,0.654947376,0.68980466,0.712477026,0.733218796
731022,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.969893763,263.6807291,0.103037715,-32.56371272,0.0805511,355.683372,0.05643079,2.62237803,0.13492431,-1.534036025,0.109404996,0.899405071,0.11672373,1.2752529,0.024265692,-0.02347862,0.23872791,0.11663508,-0.1071228,0.067643896,0.01571529,95,-9.242655034,,0.98374623,0.999511719,1741.334574,2.6954436,364.5953023,23.526613,2201.631014,33.28515,17.585161,18.934015,16.391035,2.5429802,1.3488541,1.1941261,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.703731852,0.717198509,0.730674457,0.746293236,0.811226691
731023,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.877766193,263.6755065,0.02464463,-32.56432639,0.020390037,355.6804719,0.059798236,2.818292317,0.030665921,-1.60603864,0.023528218,0.884756026,0.030131737,,,-0.033430427,0.28829774,0.040690158,,,,31,-9.243463426,1.4296073,1.035417,1,29204.83886,40.73082,11626.80135,62.259445,25596.93354,46.773808,14.52373,15.174891,13.727426,1.4474659,0.6511612,0.7963047,-36.765697,9.947643,2,7,2,13.811523,0.30286267,5,,,,VARIABLE,0,FALSE,1.663388411,1.77229275,1.859565708,1.932332991,1.984241267
731024,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.516126308,263.6631731,0.02060945,-32.56640369,0.015405374,355.6730946,0.067409603,2.008809268,0.026787274,-2.255920297,0.017997097,0.85541545,0.024183827,,,-0.3027383,0.1563297,0.026603408,,,,31,-9.24600058,1.5514677,0.99768907,1,64242.26425,24.789728,34763.15926,58.595947,43568.76377,29.677135,13.667815,13.985744,13.149958,0.8357868,0.31792927,0.51785755,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,1.836378155,2.009099156,2.059887329,2.146496591,2.146496591
731025,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.520616856,263.6679567,0.24686846,-32.56248744,0.19225977,355.6785705,0.066142853,2.898851719,0.3103861,-1.601863366,0.23197198,1.041321944,0.27197507,1.1833371,0.052767128,-0.20823097,0.06815248,0.25045118,-0.08056071,0.003858062,-0.09710637,95,-9.241908944,,1.0488926,0.789550781,678.8919247,1.9323761,90.20314536,11.966116,901.1052713,15.130926,18.607864,20.450487,17.360956,3.089531,1.8426228,1.2469082,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.50859437,0.528377484,0.560806497,0.596056824,0.661349348
731026,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.685788893,263.6804088,0.10929674,-32.55501594,0.09137002,355.6905362,0.061368527,2.738659536,0.13851747,-1.47347001,0.108259074,0.977673154,0.13236547,,,-0.14446978,0.35890934,0.007266969,,,,31,-9.233978788,1.2892234,1.010271,0.979492188,1732.20247,12.021992,380.2564335,17.783445,2072.964804,42.48325,17.59087,18.888351,16.456415,2.4319363,1.2974815,1.1344547,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.703731852,0.710904475,0.730441844,0.738402246,0.808042594
731027,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.713872236,263.6805644,0.12522121,-32.55941349,0.099213876,355.6869107,0.058876245,2.227883067,0.16509531,-1.932287686,0.1370444,0.893399631,0.1433672,1.229076,0.02849932,-0.002624996,0.25132307,0.08571975,-0.0719554,0.11996173,0.009045811,95,-9.238366189,,0.96338797,0.996582031,1376.390954,4.3955407,394.7775326,33.316277,1941.882154,40.58787,17.840513,18.847662,16.527338,2.320324,1.0071487,1.3131752,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.659668549,0.69900069,0.705508833,0.734133847,0.745014594
731028,NGC_6383,4735,4.05462E+18,TRUE,FALSE,0.467001054,263.6908654,0.08691213,-32.55506916,0.06165514,355.6952652,0.053930799,2.218559745,0.10646979,-1.933974197,0.07721335,1.130881488,0.10299154,,,-0.23109479,0.29320526,0.052476604,,,,31,-9.233641309,1.3262128,1.0166104,1,2784.684306,20.36822,710.3857746,23.812704,3066.086371,65.54533,17.075426,18.209806,16.031435,2.1783714,1.1343803,1.0439911,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.734248872,0.767550782,0.854186168,0.888578138,0.969965214
731029,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.91003268,263.6818489,0.018457148,-32.56108468,0.013994737,355.6860923,0.057060996,2.637036533,0.024696222,-1.565470041,0.018410431,0.884249896,0.021231206,,,-0.066216804,0.24536648,-0.2811821,,,,31,-9.239987717,1.5125036,0.89960283,1,382732.4509,89.64904,188090.9545,145.19904,279747.4446,88.589615,11.730128,12.152622,11.1309805,1.0216417,0.42249393,0.5991478,1.6937644,1.227564,1,9,6,10.849468,0.042417105,3,,,,NOT_AVAILABLE,0,FALSE,2.084687911,3.209045334,3.505919987,3.738383418,48.86330469
731030,NGC_6383,4735,4.05462E+18,TRUE,TRUE,1,263.7209666,0.018211542,-32.56611133,0.014250844,355.6997188,0.026622781,2.523824604,0.023855286,-1.917103107,0.018004036,0.884351349,0.020523,,,-0.040053524,0.21945359,-0.043811813,,,,31,-9.243551798,1.4350373,0.98633826,1,65508.78515,122.49895,26379.21424,228.49101,57039.24902,294.6388,13.646618,14.285388,12.857461,1.427927,0.6387701,0.7891569,-20.89522,7.7387185,2,14,6,12.564801,0.05277501,8,,,,VARIABLE,0,FALSE,1.811503453,2.013590803,2.063760644,2.152506047,2.152506047
731031,NGC_6383,4735,4.05462E+18,TRUE,FALSE,0.469429882,263.7200753,0.11874413,-32.5614189,0.09543963,355.7032576,0.029794587,2.224458666,0.15008178,-1.687252347,0.11557495,0.682182905,0.14148341,,,-0.06273002,0.26682413,0.11744674,,,,31,-9.238897043,1.2942085,0.9171672,0.952636719,1465.537648,3.330572,309.2408165,10.2432375,1789.279013,23.537617,17.772375,19.1128,16.6162,2.496601,1.3404255,1.1561756,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.678552822,0.698316407,0.711800239,0.728264866,0.757095723
731032,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.901583396,263.7144524,0.034894098,-32.56476214,0.028693764,355.6978811,0.031969039,2.558521156,0.0454654,-1.850833004,0.034093954,0.817326578,0.039629284,,,-0.07539743,0.14049111,0.06952318,,,,31,-9.242446028,1.3981897,0.9905619,1,15392.78956,26.736206,5493.936989,45.93774,14478.30768,107.376076,15.219073,15.988833,14.346101,1.6427326,0.76976013,0.8729725,,,,,,,,,,,,VARIABLE,0,FALSE,1.457961381,1.521552445,1.611760922,1.649997649,1.736571657
731033,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.689815176,263.7179922,0.12293128,-32.55589842,0.09430716,355.7069486,0.034259383,2.742048002,0.1682897,-1.942511207,0.12696163,0.851454002,0.13803597,1.4282035,0.027021427,-0.029620014,0.13973442,-0.07088632,0.028257892,0.18600453,-0.13015063,95,-9.233459339,,1.0123466,0.939941406,1221.609238,32.722965,405.1223526,47.607086,1354.382393,92.41671,17.970036,18.819576,16.918543,1.9010334,0.8495407,1.0514927,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.634489519,0.66108912,0.693642536,0.716245953,0.73534969
731034,NGC_6383,4735,4.05462E+18,TRUE,TRUE,1,263.7236135,0.10871326,-32.55689846,0.083077505,355.7086727,0.029734356,2.501670951,0.14572674,-1.850061231,0.10958984,0.836757738,0.121307045,,,-0.03233407,0.20380874,0.11662486,,,,31,-9.234249571,1.2743336,0.93845433,0.999023438,1740.335648,2.9697726,324.6681557,11.260077,2232.719522,17.275051,17.585785,19.059942,16.37581,2.6841316,1.4741573,1.2099743,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.703731852,0.717198509,0.730674457,0.746293236,0.811226691
731035,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.569787688,263.721655,0.16863617,-32.55753803,0.13110493,355.7072414,0.030776038,2.201928955,0.22769588,-1.772935925,0.17149344,0.960413837,0.17609446,,,-0.05225542,0.15515368,0.08730298,,,,31,-9.234961264,1.2994473,1.0590096,0.635742188,1071.155553,9.562826,234.0126976,11.540608,1341.739059,45.08519,18.112736,19.415443,16.928726,2.4867172,1.3027077,1.1840096,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.603015732,0.629501132,0.66111667,0.704231268,0.723268561
731036,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.943820028,263.7259051,0.12086007,-32.55209232,0.09271843,355.7137594,0.030711935,2.612810001,0.16235855,-1.775252275,0.119682446,0.838029609,0.13113464,,,-0.0794592,0.15666002,0.2496482,,,,31,-9.229363017,1.3032624,1.0260769,0.958496094,1584.508008,4.1962523,344.8574288,16.38462,1884.248516,18.26302,17.687632,18.994444,16.560051,2.434393,1.3068123,1.1275806,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.697437094,0.704610441,0.718857291,0.73300756,0.783674208
731037,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.961529635,263.7146472,0.036016546,-32.55274319,0.027959812,355.7080751,0.038338067,2.485642227,0.04746918,-1.883603655,0.03533986,0.853646073,0.040865652,,,-0.01641055,0.2033629,-0.034261607,,,,31,-9.230431546,1.4035698,0.9490705,1,11884.32324,19.023092,4334.930523,28.29381,10986.73287,62.25473,15.49993,16.246086,14.645724,1.6003618,0.74615574,0.8542061,,,,,,,,,,,,VARIABLE,0,FALSE,1.389860419,1.434799984,1.494343742,1.554848635,1.641702248
731038,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.663857206,263.7066004,0.112175606,-32.54750818,0.09389517,355.7088039,0.046875077,2.607487968,0.14871746,-1.94959009,0.11530523,0.804541899,0.11742831,,,-0.106429584,0.049035702,0.37248912,,,,31,-9.225501087,1.303162,0.9942927,0.976074219,1740.607241,27.107895,384.9469945,25.8625,1873.328427,136.1244,17.585615,18.87504,16.56636,2.3086796,1.2894249,1.0192547,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.703731852,0.717198509,0.730674457,0.746293236,0.811226691
731039,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.656408119,263.7037653,0.09975506,-32.54965815,0.08002037,355.7057024,0.047720102,2.470245544,0.124438964,-1.609419734,0.0949365,1.03647198,0.11155951,,,-0.045954198,0.2127788,0.1639514,,,,31,-9.227754553,1.2646157,0.9561771,1,2136.182502,4.5501685,359.1892096,19.390518,2703.180931,16.178242,17.363272,18.950233,16.168207,2.7820263,1.5869617,1.1950645,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.709066915,0.722616124,0.749548675,0.781438675,0.876957693
731040,NGC_6383,4735,4.05462E+18,TRUE,FALSE,0.493342371,263.7311102,0.27209872,-32.54092886,0.20937462,355.725521,0.03306527,2.648736181,0.3255031,-1.991880092,0.2569553,0.715594613,0.29088643,1.237477,0.054332156,-0.02205707,0.262233,0.32583278,-0.006306114,0.027556874,-0.025287822,95,-9.218017217,,0.98606354,0.845703125,567.6507415,1.9027857,89.20803419,11.593673,811.876159,14.251945,18.802164,20.462532,17.47417,2.9883614,1.660368,1.3279934,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.470825825,0.484319245,0.523058061,0.552526593,0.623300816
731041,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.811644581,263.7269773,0.113279626,-32.52567512,0.08441074,355.7364609,0.044251686,2.672023208,0.1488502,-1.583385754,0.10340327,0.884657942,0.12255225,,,0.019159935,0.13713588,0.073413804,,,,31,-9.202931635,1.3262539,1.00587,0.987792969,1735.916192,31.177572,440.5217105,27.692625,2215.095769,85.17891,17.588545,18.728624,16.384415,2.3442097,1.1400795,1.2041302,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.703731852,0.710904475,0.730441844,0.738402246,0.811226691
731042,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.653485022,263.7231135,0.11814314,-32.52742812,0.09670614,355.7332235,0.046041956,2.344208024,0.14702167,-1.669288588,0.113029994,0.989992053,0.13818783,,,0.013623325,0.22778745,0.17893775,,,,31,-9.204826425,1.2872176,1.061255,0.953125,1473.456226,10.248382,297.4590657,16.479343,1907.067151,35.217922,17.766523,19.154974,16.54698,2.607994,1.3884506,1.2195435,,,,,,,,,,,,VARIABLE,0,FALSE,0.678552822,0.698316407,0.711800239,0.725297203,0.759511949
731043,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.969893763,263.7261709,0.05153577,-32.52252635,0.04265418,355.7387404,0.046527877,2.570256357,0.067183204,-1.746519264,0.051068716,0.896920723,0.061368953,,,0.066392206,0.24997506,0.13633665,,,,31,-9.199815865,1.3542252,1.0888458,1,5863.847341,26.430374,1792.35057,31.419062,6077.928876,73.54548,16.26691,17.204985,15.2885065,1.9164782,0.9380741,0.97840405,,,,,,,,,,,,VARIABLE,0,FALSE,1.068827786,1.107428627,1.17909992,1.234917267,1.293153774
731044,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.916778857,263.6944299,0.027453376,-32.53655139,0.02211989,355.7124595,0.061433578,2.659674596,0.03496751,-1.869349962,0.025629008,0.887474343,0.032934863,,,-0.096381046,0.24756703,0.014725649,,,,31,-9.215008671,1.3924624,0.9706314,1,24586.23507,34.951584,8666.6734,37.80504,23219.40158,86.01058,14.710637,15.493911,13.833268,1.6606426,0.7832737,0.8773689,27.663586,7.739546,2,11,4,13.863748,0.16320199,7,,,,VARIABLE,0,FALSE,1.614643014,1.717999708,1.80364244,1.869469348,1.936165615
731045,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.718289926,263.7014571,0.028114073,-32.53166265,0.021646298,355.7197776,0.059100459,2.49596156,0.036470685,-1.480413023,0.026518928,0.850945631,0.032906342,,,-0.12023942,0.23511502,0.011055419,,,,31,-9.209862654,1.3970003,0.9647581,1,21780.96245,42.131336,7833.276221,59.005157,20382.06784,105.33982,14.842175,15.603683,13.974775,1.6289082,0.76150894,0.8673992,,,,,,,,,,,,VARIABLE,0,FALSE,1.576343059,1.678967584,1.756630034,1.82537909,1.887536245
731046,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.785530961,263.689178,0.103578754,-32.53569359,0.08095364,355.7107827,0.065620279,2.791533268,0.1285816,-1.499937234,0.09729063,0.914452867,0.11976077,,,-0.12080909,0.22085474,0.13107622,,,,31,-9.214347753,1.3088987,0.96111387,0.999023438,1793.093611,12.72888,412.5752413,16.187943,2104.226716,38.276234,17.55336,18.799784,16.440165,2.3596191,1.2464237,1.1131954,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.710026609,0.717198509,0.730674457,0.744743958,0.8295825
731047,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.892122152,263.6897309,0.065104954,-32.52547563,0.0505065,355.7196248,0.07076239,2.627991746,0.083925016,-1.658797554,0.06269625,0.940749465,0.07320331,,,-0.036828652,0.21662772,0.06180352,,,,31,-9.204119172,1.3608221,1.0804096,1,3988.466418,7.248733,1233.153572,14.422681,4042.25497,21.160997,16.685352,17.611,15.731337,1.8796635,0.92564774,0.95401573,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.898869334,0.921762017,1.007917625,1.057827566,1.124888993
731048,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.659001213,263.6216927,0.22717123,-32.56877466,0.16825433,355.6521559,0.09550319,2.254590204,0.30380526,-1.773026065,0.21984196,0.813468579,0.25062823,,,-0.09346535,0.19596195,0.29011637,,,,31,-9.249929252,1.24315,1.0129102,0.862304688,615.6890382,1.7989484,110.5493247,10.66483,855.4994499,13.450866,18.713963,20.229652,17.417347,2.8123055,1.5156898,1.2966156,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.489710097,0.503201348,0.541932279,0.572803937,0.640211275
731049,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.75907202,263.6271323,0.11098985,-32.55452536,0.083239004,355.666615,0.099375433,2.723756479,0.1492977,-1.580579148,0.10779138,0.95819873,0.1233441,,,-0.12145093,0.20933984,0.30952543,,,,31,-9.235489058,1.2765187,1.036968,0.990234375,1656.880177,2.67585,309.8263727,10.497172,2126.964199,21.722282,17.63914,19.110746,16.428495,2.682251,1.4716072,1.2106438,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.697437094,0.710904475,0.724383051,0.738402246,0.792122108
731050,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.598595989,263.642852,0.1213789,-32.55346712,0.08965213,355.6746862,0.088814411,2.02976724,0.15713614,-1.811816085,0.11056825,0.847920092,0.13537042,,,-0.10696358,0.23106097,0.18080933,,,,31,-9.233839905,1.2605859,0.9366966,0.970214844,1427.144819,10.541581,234.4947835,15.394646,1883.595578,36.888107,17.801197,19.41321,16.560427,2.8527832,1.6120129,1.2407703,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.665963307,0.69900069,0.711800239,0.728899249,0.74743082
731051,NGC_6383,4735,4.05462E+18,TRUE,TRUE,1,263.641017,0.1725745,-32.54521016,0.13417271,355.680787,0.094589317,2.632586443,0.24538715,-1.622778214,0.18017636,0.922713931,0.19943023,,,-0.20216191,0.24080968,0.20952508,,,,31,-9.225660202,1.281025,0.96850157,0.856933594,900.8937969,6.22446,185.1616676,16.384014,1165.614874,36.049397,18.300682,19.669664,17.081509,2.5881557,1.3689823,1.2191734,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.571541945,0.585023792,0.61742915,0.653953541,0.709966916
731052,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.627477886,263.6360947,0.118161224,-32.55412579,0.08978888,355.6710456,0.093243879,2.472512796,0.15832448,-1.649743535,0.11383511,0.771526709,0.13261347,,,-0.102925345,0.19329932,0.29331994,,,,31,-9.234752203,1.3010305,1.0000024,0.969726562,1445.760923,5.7834826,336.4675744,14.819038,1753.724178,27.852905,17.787127,19.021185,16.637993,2.383192,1.2340584,1.1491337,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.672258064,0.69900069,0.711800239,0.72908471,0.752263272
731053,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.656735242,263.619939,0.11629629,-32.55892914,0.08690538,355.6596277,0.102082757,2.324786739,0.15728979,-1.717544533,0.11134908,1.026829118,0.12983327,,,-0.14302273,0.18456233,0.29173335,,,,31,-9.240159786,1.3220506,0.9709492,0.998535156,1500.330114,3.3150232,363.1529541,12.09253,1726.808657,15.741978,17.7469,18.938318,16.654785,2.283533,1.1914177,1.0921154,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.672258064,0.698316407,0.716167142,0.728263574,0.75709704
731054,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.613745343,263.6127659,0.16571708,-32.5491942,0.11873387,355.6645296,0.112441141,2.333711398,0.22580259,-1.576954646,0.15482469,1.029870485,0.19137321,,,-0.30008596,0.19880761,0.24315248,,,,31,-9.230705543,1.2674894,1.0495285,0.782714844,1060.28627,3.04656,213.6189402,12.923129,1375.408922,19.754246,18.12381,19.514442,16.901815,2.612627,1.3906326,1.2219944,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.603015732,0.629501132,0.655800117,0.705252402,0.723268561
731055,NGC_6383,4735,4.05462E+18,TRUE,TRUE,1,263.6158356,0.11918192,-32.55306693,0.085975334,355.6626784,0.108167273,2.465412631,0.16317375,-1.831294431,0.11578017,0.879164145,0.13720965,,,-0.1916903,0.29967237,0.31061232,,,,31,-9.234458405,1.2919157,1.0370574,0.970703125,1836.219549,3.520365,393.7532798,16.402617,2179.450834,14.50658,17.527555,18.850481,16.402027,2.448454,1.3229256,1.1255283,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.703731852,0.717198509,0.733893518,0.74516136,0.830331274
731056,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.548215204,263.6436183,0.10696174,-32.5419445,0.080685206,355.6847199,0.094516368,2.666157936,0.13714857,-1.619884322,0.10194789,1.07430307,0.12241297,,,-0.03657117,0.2308906,0.08783556,,,,31,-9.222299941,1.256367,0.97931546,1,1699.356031,2.9668725,273.6612931,18.257341,2222.05286,23.299314,17.611656,19.245508,16.38101,2.8644981,1.633852,1.2306461,,,,,,,,,,,,VARIABLE,0,FALSE,0.697437094,0.710246906,0.727409564,0.738402246,0.8016744
731057,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.986270627,263.6398214,0.10883553,-32.53388129,0.08347402,355.6897613,0.101576487,2.462144817,0.14758559,-1.80224135,0.10817144,0.879286048,0.123507075,,,-0.08763882,0.20287918,0.10529377,,,,31,-9.214387613,1.2799876,0.93932843,0.998535156,1500.443922,3.5665984,308.8174859,7.811355,1859.75123,12.329275,17.746817,19.114288,16.574259,2.5400295,1.3674717,1.1725578,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.672258064,0.698316407,0.716167142,0.728263574,0.75709704
